tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
568937604328108032,@USAirways @AmericanAir are u paying incedentals? #noworstairline,neutral,US Airways,user user are u paying incedentals? #noworstairline,test,negative,0.6770405598254257
568223557806915585,@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.,negative,United,user please stall flight 1535 out of ord. i have to get to sna tonight.,test,negative,0.6087900725523566
570080397628825600,@AmericanAir yeah and what are they gunna? Nothing your whole organization is a joke,negative,American,user yeah and what are they gunna? nothing your whole organization is a joke,test,negative,0.9151178701498481
567890395322920960,"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!",positive,Southwest,"user big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!",test,positive,0.9999999850758173
569566514132717568,"@USAirways After today,no reason 4 anyone to not approve merger with @AmericanAir,other airlines have no reason to fear losing business to U",negative,US Airways,"user after today,no reason 4 anyone to not approve merger with user ,other airlines have no reason to fear losing business to u",test,negative,0.9966820563297256
569264736455536641,@united u Cancelled Flighted my flight from IAD to JAX. Was supposed to use plane from BNA but u used that plane for another destination instead. 1/2,negative,United,user u cancelled flighted my flight from iad to jax. was supposed to use plane from bna but u used that plane for another destination instead. 1/2,test,negative,0.9997593672339957
569884285659848704,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,negative,American,user been trying to speak to agent for 24hrs about my cancelled flightled flight but reps always busy. how do i get ahold of you?,test,negative,0.999999975281128
569954199821275136,@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.,negative,American,user it's gtsvyb. it says it's cancelled flightled when i try to check.,test,negative,0.9756722110434766
569675637365071872,@AmericanAir Flight 1512 (N924AN) departs @FlyTPA enroute to @dfwairport http://t.co/j0mhMkDiVl,neutral,American,user flight 1512 (n924an) departs user enroute to user url,test,neutral,0.9999806759536323
569976293573447682,"@AmericanAir when changing dest city on an award for a reservation party of 4, is fee $150 for each pax or 150 for first and 25 for rest?",neutral,American,"user when changing dest city on an award for a reservation party of 4, is fee $150 for each pax or 150 for first and 25 for rest?",test,negative,0.7773412908523663
570011417249759233,"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",negative,United,"user flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",test,negative,0.999999303112291
569596793941401601,@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare,negative,American,user don't you guys have an email address? just put me on the next available flight from ohare,test,negative,0.6362616350015597
569699471954587648,@United #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate,negative,United,user #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate,test,negative,0.9999428083560373
569952282277773312,"@SouthwestAir weren't too ""sincere"" when you Cancelled Flighted my flight and made me drive 17 hours to get home..",negative,Southwest,"user weren't too ""sincere"" when you cancelled flighted my flight and made me drive 17 hours to get home..",test,negative,0.9999933968231164
567804350040416256,@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,negative,United,user i did dm the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,test,negative,0.9982907649889324
569397984519016448,@SouthwestAir  Cancelled Flighted Sunday 9:50AM flight to Dallas..next flight out is Tuesday afternoon. Stranded. #BS #GetMeOuttaHere #SouthwestSucks,negative,Southwest,user cancelled flighted sunday 9:50am flight to dallas..next flight out is tuesday afternoon. stranded. #bs #getmeouttahere #southwestsucks,test,negative,0.9929517246541744
570238950801059840,"@JetBlue Annnndddd, I just booked my flight. That was easy.",positive,Delta,"user annnndddd, i just booked my flight. that was easy.",test,neutral,0.7276123587867018
569638585571221504,@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,negative,American,user sitting in a 2 hour long at least phone queue. hoping i get things rebooked in time or at least some plastic wings. #tears,test,negative,0.9999415789136884
568913412505251840,@SouthwestAir http://t.co/tTXRSyNLxr doesn't work on my flight. Just fyi.,negative,Southwest,user url doesn't work on my flight. just fyi.,test,negative,0.902840667627027
569935692161134592,@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,neutral,American,user i wrote down the evoucher number. i got rid of the voucher when i purchased air fair,test,negative,0.810449688122256
569879528891416577,"@united been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!",positive,United,"user been solved, they finally picked up the second time i called, thanks for the response jh! 7:21 to dulles works!",test,positive,0.9346004385745172
569891568074797056,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,negative,American,user please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand. #allrepresentativesbusy #nooption,test,negative,0.9972871336871805
568561924985782272,@USAirways thank you finally got our bag. Customer services reps were wonderful.,positive,US Airways,user thank you finally got our bag. customer services reps were wonderful.,test,positive,0.9990497305902545
570202204281425920,@AmericanAir  Yes I do bit you don't follow me so I can't DM you,neutral,American,user yes i do bit you don't follow me so i can't dm you,test,neutral,0.9720212173841225
567846970141716481,@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,positive,Virgin America,user user would have been a rough trip but luckily we were on a #virginamerica flight. #weather,test,neutral,0.8140687080900391
568624528131125248,@united thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day,negative,United,user thanks for ruining my wedding anniversary. flight ua4904 from ewr to rdu is delayed by over 3 hours and will reach home the nxt day,test,negative,0.9973179495577124
569925680168726529,"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines",positive,American,"user will award me 50,000 air miles!!! yes i am going to take a vacation! #thanksamericanairlines",test,negative,0.8643651080373576
568862907850743808,@united your customer service is crap.,negative,United,user your customer service is crap.,test,negative,0.9770203182721081
568532221180534784,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",negative,Virgin America,"user spending my birthday night with you, dal-dca. get me home!",test,negative,0.8446287607122004
